image_id,source,quality_label,fruit_type,relative_path,file_name,width,height,aspect_ratio,is_square,requires_crop,mode,file_size_kb,image_hash,resolved_image_path,is_valid_image,validated_width,validated_height,validated_mode,validation_error,area_ratio,diameter_norm,bbox_width_norm,bbox_height_norm,original_width,original_height,size_estimation_status,size_label,split,processed_path
img_f5608315e131,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/IMG-20260603-WA0148.jpg,IMG-20260603-WA0148.jpg,3024,4032,0.75,False,True,RGB,904.622,f5608315e13132793bbbea9555c62dca,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\IMG-20260603-WA0148.jpg,True,3024,4032,RGB,,0.2999267578125,0.6179632744517112,0.75,0.875,3024,4032,estimated,small,test,data/processed/test/bad/img_f5608315e131.jpg
img_a83b3beb5192,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/IMG-20260603-WA0174.jpg,IMG-20260603-WA0174.jpg,3024,4032,0.75,False,True,RGB,1174.022,a83b3beb5192be7e6e8fc6eed926323c,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\IMG-20260603-WA0174.jpg,True,3024,4032,RGB,,0.29998779296875,0.6180261490791773,0.6484375,0.921875,3024,4032,estimated,small,test,data/processed/test/bad/img_a83b3beb5192.jpg
img_a833635f6c6e,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/IMG-20260603-WA0186.jpg,IMG-20260603-WA0186.jpg,3024,4032,0.75,False,True,RGB,1053.512,a833635f6c6efcc7969a61aa073dbe4a,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\IMG-20260603-WA0186.jpg,True,3024,4032,RGB,,0.29998779296875,0.6180261490791773,0.7421875,1.0,3024,4032,estimated,small,test,data/processed/test/bad/img_a833635f6c6e.jpg
img_6385c7ea74c7,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/IMG-20260603-WA0188.jpg,IMG-20260603-WA0188.jpg,3024,4032,0.75,False,True,RGB,1046.443,6385c7ea74c783cbc5736fabad4101be,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\IMG-20260603-WA0188.jpg,True,3024,4032,RGB,,0.29998779296875,0.6180261490791773,0.75,0.9765625,3024,4032,estimated,small,test,data/processed/test/bad/img_6385c7ea74c7.jpg
img_3982a2313a47,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.17.15 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.17.15 PM.png,370,338,1.094675,False,True,RGB,119.518,3982a2313a475325ae7bd2e739eae4ea,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.17.15 PM.png,True,370,338,RGB,,0.29998779296875,0.6180261490791773,1.0,0.9140625,370,338,estimated,small,test,data/processed/test/bad/img_3982a2313a47.jpg
img_c2a9ed232db0,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.20.56 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.20.56 PM.png,442,360,1.227778,False,True,RGB,140.148,c2a9ed232db0f80a390244970f7796d6,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.20.56 PM.png,True,442,360,RGB,,0.29998779296875,0.6180261490791773,1.0,0.8125,442,360,estimated,small,test,data/processed/test/bad/img_c2a9ed232db0.jpg
img_ecfe90d81221,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.23.02 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.23.02 PM.png,238,254,0.937008,False,True,RGB,64.52,ecfe90d8122139b6ffef7e7442529ae7,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.23.02 PM.png,True,238,254,RGB,,0.29998779296875,0.6180261490791773,0.9375,1.0,238,254,estimated,small,test,data/processed/test/bad/img_ecfe90d81221.jpg
img_00a0b2e8beb3,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.23.40 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.23.40 PM.png,320,318,1.006289,False,True,RGB,96.869,00a0b2e8beb306b05bd8fe346dab3075,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.23.40 PM.png,True,320,318,RGB,,0.29998779296875,0.6180261490791773,1.0,0.9921875,320,318,estimated,small,test,data/processed/test/bad/img_00a0b2e8beb3.jpg
img_c6a1facd1d8c,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.24.02 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.24.02 PM.png,336,330,1.018182,False,True,RGB,117.872,c6a1facd1d8c1fcd816e6690927dd8d9,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.24.02 PM.png,True,336,330,RGB,,0.29998779296875,0.6180261490791773,1.0,0.984375,336,330,estimated,small,test,data/processed/test/bad/img_c6a1facd1d8c.jpg
img_dc19c13d9fbc,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.33.38 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.33.38 PM.png,310,308,1.006494,False,True,RGB,118.426,dc19c13d9fbc8140ab90d6b888351158,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.33.38 PM.png,True,310,308,RGB,,0.2999267578125,0.6179632744517112,1.0,0.9921875,310,308,estimated,small,test,data/processed/test/bad/img_dc19c13d9fbc.jpg
img_6de7680a2ec1,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.33.47 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.33.47 PM.png,400,338,1.183432,False,True,RGB,158.734,6de7680a2ec1f23ca98d7a2e7acffa91,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.33.47 PM.png,True,400,338,RGB,,0.29998779296875,0.6180261490791773,1.0,0.84375,400,338,estimated,small,test,data/processed/test/bad/img_6de7680a2ec1.jpg
img_4b18fd5ceff4,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.35.10 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.35.10 PM.png,362,318,1.138365,False,True,RGB,111.961,4b18fd5ceff43c70044ffe4c0b857ecf,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.35.10 PM.png,True,362,318,RGB,,0.2999267578125,0.6179632744517112,1.0,0.875,362,318,estimated,small,test,data/processed/test/bad/img_4b18fd5ceff4.jpg
img_35a5570cdcf1,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.39.20 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.39.20 PM.png,458,452,1.013274,False,True,RGB,202.346,35a5570cdcf1f6064f9047a11b630d46,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.39.20 PM.png,True,458,452,RGB,,0.2999267578125,0.6179632744517112,1.0,0.984375,458,452,estimated,small,test,data/processed/test/bad/img_35a5570cdcf1.jpg
img_5e3568ea8915,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.39.44 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.39.44 PM.png,232,202,1.148515,False,True,RGB,50.155,5e3568ea89150a06d70001ed6c053e03,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.39.44 PM.png,True,232,202,RGB,,0.29998779296875,0.6180261490791773,1.0,0.8671875,232,202,estimated,small,test,data/processed/test/bad/img_5e3568ea8915.jpg
img_513ada9ab50b,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.43.54 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.43.54 PM.png,474,428,1.107477,False,True,RGB,207.593,513ada9ab50b3a11bcccada45f5a1133,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.43.54 PM.png,True,474,428,RGB,,0.29998779296875,0.6180261490791773,1.0,0.90625,474,428,estimated,small,test,data/processed/test/bad/img_513ada9ab50b.jpg
img_bff02ea79d95,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.44.26 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.44.26 PM.png,340,352,0.965909,False,True,RGB,127.381,bff02ea79d95b528af6b114b1b764d47,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.44.26 PM.png,True,340,352,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,340,352,estimated,small,test,data/processed/test/bad/img_bff02ea79d95.jpg
img_e096db9b002f,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.45.44 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.45.44 PM.png,330,290,1.137931,False,True,RGB,110.441,e096db9b002f9facfe09b158311c1585,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.45.44 PM.png,True,330,290,RGB,,0.29998779296875,0.6180261490791773,1.0,0.875,330,290,estimated,small,test,data/processed/test/bad/img_e096db9b002f.jpg
img_ff9610cda9f5,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.47.01 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.47.01 PM.png,434,406,1.068966,False,True,RGB,144.548,ff9610cda9f5ae56b3822231e99f766b,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.47.01 PM.png,True,434,406,RGB,,0.2998046875,0.6178375060013497,1.0,0.9375,434,406,estimated,small,test,data/processed/test/bad/img_ff9610cda9f5.jpg
img_013bc259d4ca,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.47.27 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.47.27 PM.png,452,382,1.183246,False,True,RGB,182.166,013bc259d4ca7228fdf50eabe24e316f,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.47.27 PM.png,True,452,382,RGB,,0.29998779296875,0.6180261490791773,1.0,0.84375,452,382,estimated,small,test,data/processed/test/bad/img_013bc259d4ca.jpg
img_23b66b477c1c,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.47.50 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.47.50 PM.png,438,406,1.078818,False,True,RGB,183.159,23b66b477c1c97973142654182cada80,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.47.50 PM.png,True,438,406,RGB,,0.29998779296875,0.6180261490791773,1.0,0.9296875,438,406,estimated,small,test,data/processed/test/bad/img_23b66b477c1c.jpg
img_c4be456e7676,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.50.43 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.50.43 PM.png,254,226,1.123894,False,True,RGB,73.606,c4be456e76760c2d85e7fd11b858d8e2,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.50.43 PM.png,True,254,226,RGB,,0.29998779296875,0.6180261490791773,1.0,0.890625,254,226,estimated,small,test,data/processed/test/bad/img_c4be456e7676.jpg
img_152cc02717d5,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.50.52 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.50.52 PM.png,234,218,1.073394,False,True,RGB,69.86,152cc02717d5faee70d792db51a11804,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.50.52 PM.png,True,234,218,RGB,,0.29998779296875,0.6180261490791773,1.0,0.9296875,234,218,estimated,small,test,data/processed/test/bad/img_152cc02717d5.jpg
img_a80e5be2b61d,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.52.30 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.52.30 PM.png,326,350,0.931429,False,True,RGB,147.077,a80e5be2b61d7e94628dc9e1715e206c,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.52.30 PM.png,True,326,350,RGB,,0.29998779296875,0.6180261490791773,0.9296875,1.0,326,350,estimated,small,test,data/processed/test/bad/img_a80e5be2b61d.jpg
img_3a0ce5e3c2eb,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.54.41 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.54.41 PM.png,250,282,0.886525,False,True,RGB,73.812,3a0ce5e3c2eb4eec2f31d24e6b5d4444,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.54.41 PM.png,True,250,282,RGB,,0.2994384765625,0.617460046946058,0.8828125,1.0,250,282,estimated,small,test,data/processed/test/bad/img_3a0ce5e3c2eb.jpg
img_89ba50a6c62a,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.56.34 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.56.34 PM.png,380,374,1.016043,False,True,RGB,172.665,89ba50a6c62a0533bb272f8c33c5d010,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.56.34 PM.png,True,380,374,RGB,,0.29998779296875,0.6180261490791773,1.0,0.984375,380,374,estimated,small,test,data/processed/test/bad/img_89ba50a6c62a.jpg
img_d4c8ac50c3ef,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.56.47 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.56.47 PM.png,318,330,0.963636,False,True,RGB,123.589,d4c8ac50c3ef660833b3a7a5f2d08051,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.56.47 PM.png,True,318,330,RGB,,0.29998779296875,0.6180261490791773,0.9609375,1.0,318,330,estimated,small,test,data/processed/test/bad/img_d4c8ac50c3ef.jpg
img_e47cef2649b4,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.57.13 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.57.13 PM.png,342,348,0.982759,False,True,RGB,108.816,e47cef2649b453fd60635b41d558e0fc,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.57.13 PM.png,True,342,348,RGB,,0.29998779296875,0.6180261490791773,0.984375,1.0,342,348,estimated,small,test,data/processed/test/bad/img_e47cef2649b4.jpg
img_1f11df25ed53,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 2.57.17 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 2.57.17 PM.png,402,304,1.322368,False,True,RGB,112.066,1f11df25ed53502bb150123525caa951,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 2.57.17 PM.png,True,402,304,RGB,,0.29998779296875,0.6180261490791773,1.0,0.7578125,402,304,estimated,small,test,data/processed/test/bad/img_1f11df25ed53.jpg
img_7663b8c97927,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 3.00.46 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 3.00.46 PM.png,440,420,1.047619,False,True,RGB,163.797,7663b8c97927195bafbb120c2d208eb3,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 3.00.46 PM.png,True,440,420,RGB,,0.29998779296875,0.6180261490791773,1.0,0.953125,440,420,estimated,small,test,data/processed/test/bad/img_7663b8c97927.jpg
img_125b568bfa36,own,bad,apple,data/raw/propias/Bad_Quality_Fruits/Apple_Bad/rotated_by_15_Screen Shot 2018-06-07 at 3.01.38 PM.png,rotated_by_15_Screen Shot 2018-06-07 at 3.01.38 PM.png,226,266,0.849624,False,True,RGB,67.215,125b568bfa36b6787689053ae040311e,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Bad_Quality_Fruits\Apple_Bad\rotated_by_15_Screen Shot 2018-06-07 at 3.01.38 PM.png,True,226,266,RGB,,0.2999267578125,0.6179632744517112,0.8515625,1.0,226,266,estimated,small,test,data/processed/test/bad/img_125b568bfa36.jpg
