image_id,source,quality_label,quality_label_es,fruit_type,product_type,size_label_manual,relative_path,file_name,width,height,aspect_ratio,is_square,requires_crop,mode,file_size_kb,blur_score,brightness_mean,brightness_std,skin_tone_ratio,border_std,foreground_ratio_border,image_hash,exists,valid_image,validated_width,validated_height,image_mode,validation_error,object_area_ratio,bbox_width_ratio,bbox_height_ratio,bbox_area_ratio,diameter_px_normalized_base,normalized_diameter,estimated_diameter_px_original,estimated_distance_cm,estimated_diameter_cm,skin_noise_ratio,fruit_color_ratio,segmentation_confidence,blur_score,touches_border,needs_review,review_reason,size_label,size_label_source,size_label_es,split,processed_relative_path
img_4d5cc748f41c,own,bad,mala,orange,orange,,data/raw/propias/Bad_Quality_Fruits/Orange_Bad/vertical_flip_Screen Shot 2018-06-12 at 11.45.47 PM.png,vertical_flip_Screen Shot 2018-06-12 at 11.45.47 PM.png,218,242,0.900826,False,True,RGB,80.756,111.165443,152.192261,57.987518,0.867996,65.980855,0.876166,4d5cc748f41c720df896a8ab14dcd2ab,True,True,218,242,RGB,,0.4779188368055556,0.9010416666666666,1.0,0.9010416666666666,172.99782411604014,0.901030333937709,218.04934081292558,100.0,104.04202116939094,0.3571506076388889,0.9913156998524236,0.637379941933732,310.6184874375661,1,True,posible_mano_visible;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_4d5cc748f41c_bad_large.jpg
img_d2e50276fb86,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_102010_1.jpg,IMG_20230813_102010_1.jpg,3120,3120,1.0,True,False,RGB,736.481,224.849655,113.596069,51.879196,0.536469,52.483695,0.915146,d2e50276fb86b8fd219b152204d7fea2,True,True,3120,3120,RGB,,0.7470974392361112,1.0,1.0,1.0,189.86697921525433,0.9888905167461163,3085.338412247883,100.0,114.18724120848768,0.3304036458333333,0.9549399077738644,0.631853821670866,1035.5539482846673,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_d2e50276fb86_bad_large.jpg
img_e44af6123cbc,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_152008.jpg,IMG_20230813_152008.jpg,3120,3120,1.0,True,False,RGB,858.158,201.755585,106.064819,52.328773,0.506439,56.638033,0.921722,e44af6123cbc3b484c2c4d973ea1eb90,True,True,3120,3120,RGB,,0.7118869357638888,1.0,1.0,1.0,187.8572740730459,0.9784233024637806,3052.6807036869955,100.0,112.97859141177327,0.3080240885416667,0.9719925313416912,0.6810731281003106,890.4962236851821,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_e44af6123cbc_bad_large.jpg
img_6d8054fb7e84,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_152405_1.jpg,IMG_20230813_152405_1.jpg,3120,3120,1.0,True,False,RGB,1071.973,335.746338,97.504204,49.642464,0.423843,47.293758,0.890015,6d8054fb7e843ca7f256a2415e0b8d77,True,True,3120,3120,RGB,,0.7623697916666666,1.0,1.0,1.0,190.72392521177875,0.993353777144681,3099.2637846914045,100.0,114.7026141270026,0.3417697482638889,0.9772986051807572,0.6940015765616336,1446.564034726149,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_6d8054fb7e84_bad_large.jpg
img_d0b0ff2ef55b,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_152511.jpg,IMG_20230813_152511.jpg,3120,3120,1.0,True,False,RGB,990.018,466.5802,95.427429,45.508934,0.403915,53.178574,0.850723,d0b0ff2ef55b83cad6aa2d4cfcff60eb,True,True,3120,3120,RGB,,0.7628038194444444,1.0,1.0,1.0,190.74815288416676,0.9934799629383685,3099.6574843677095,100.0,114.71718480739328,0.3406304253472222,0.960348506401138,0.6623943810058948,2161.312333271827,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_d0b0ff2ef55b_bad_large.jpg
img_f860cf66cb67,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_152735_1.jpg,IMG_20230813_152735_1.jpg,3120,3120,1.0,True,False,RGB,1025.761,409.855713,114.401596,49.224113,0.536392,60.134818,0.918396,f860cf66cb6754e684dfb0e8c5b75d7b,True,True,3120,3120,RGB,,0.7258843315972222,1.0,1.0,1.0,188.66202464398256,0.9826147116874092,3065.757900464717,100.0,113.46257366048245,0.2971462673611111,0.9167756642624911,0.6373557505270642,1959.9572985900772,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_f860cf66cb67_bad_large.jpg
img_36f570c0abeb,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_153201_1.jpg,IMG_20230813_153201_1.jpg,3120,3120,1.0,True,False,RGB,757.323,321.930542,114.416428,48.638596,0.469238,50.373071,0.906921,36f570c0abeb5aa209b5c3f88dafe00c,True,True,3120,3120,RGB,,0.7182074652777778,1.0,1.0,1.0,188.22163011432087,0.9803209901787545,3058.601489357714,100.0,113.19771751438887,0.3209092881944444,0.9705015863423477,0.6366497925932773,1432.925590743989,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_36f570c0abeb_bad_large.jpg
img_be58233f50c6,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_153433_1.jpg,IMG_20230813_153433_1.jpg,3120,3120,1.0,True,False,RGB,819.918,226.091003,104.654327,45.454594,0.408066,49.164638,0.905533,be58233f50c6cc95deb90a188e4090fc,True,True,3120,3120,RGB,,0.7530653211805556,1.0,1.0,1.0,190.2028758836368,0.9906399785606084,3090.796733109098,100.0,114.38925165839447,0.2717827690972222,0.9479845826879435,0.6657498013010239,1115.6741490776158,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_be58233f50c6_bad_large.jpg
img_eb69c1d7e19e,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_153508_1.jpg,IMG_20230813_153508_1.jpg,3120,3120,1.0,True,False,RGB,713.087,206.824417,109.541702,42.916958,0.506744,56.151212,0.932739,eb69c1d7e19ed125f10471d2a8cb835b,True,True,3120,3120,RGB,,0.7548014322916666,1.0,1.0,1.0,190.3003411580014,0.991147610197924,3092.3805438175227,100.0,114.44786791088514,0.2730305989583333,0.9682659478885894,0.6204422104197753,933.7001261527156,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_eb69c1d7e19e_bad_large.jpg
img_1037fe026c1e,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_153649_1.jpg,IMG_20230813_153649_1.jpg,3120,3120,1.0,True,False,RGB,655.097,144.629913,106.658882,41.530132,0.535019,48.14735,0.807831,1037fe026c1ecd61355b488dfb6af326,True,True,3120,3120,RGB,,0.7495659722222222,1.0,1.0,1.0,190.0060803957553,0.9896150020612255,3087.5988064310236,100.0,114.27089756682813,0.3731282552083333,0.978286045165026,0.6693429979440393,572.2422504395614,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/bad/img_1037fe026c1e_bad_large.jpg
